09/03/2013,10:20:20,0B,9780310246077
09/03/2013,10:20:20,0B,9780980576894
09/03/2013,10:20:21,01,LPN4404271486
09/03/2013,10:20:23,0B,9781885904317
09/03/2013,10:20:24,0B,9780805425901
20/04/2013,09:25:28,0B,9780842339605
20/04/2013,09:25:31,0B,9780842339605
20/04/2013,09:25:32,0B,9780842339605
20/04/2013,09:25:38,0B,9780596008949
20/04/2013,09:25:42,0B,9780851514567
20/04/2013,09:25:46,0B,9780062061027
20/04/2013,09:25:52,0B,9780761526469
20/04/2013,09:25:56,0B,9781936365760
20/04/2013,09:26:04,0B,9780991434909
20/04/2013,09:26:06,0B,9780385347570
20/04/2013,09:26:11,0B,9780743277464
20/04/2013,09:26:15,0B,9781595555458
20/04/2013,09:26:18,0B,9780851518213
20/04/2013,09:26:31,0B,9780486415918
20/04/2013,09:26:35,0B,9781414371207
20/04/2013,09:26:37,0B,9780521879286
20/04/2013,09:26:41,0B,9781491950296
20/04/2013,09:26:49,0B,9780321887498
20/04/2013,09:26:52,0B,9780345537263
20/04/2013,09:26:55,0B,9780966378603
20/04/2013,09:26:58,0B,9780307382856
20/04/2013,09:27:01,0B,9780891077381
20/04/2013,09:27:13,0B,9780671020828
20/04/2013,09:27:14,0B,9780985318130
20/04/2013,09:27:18,0B,9780811207898
20/04/2013,09:27:18,0B,9780811207898
20/04/2013,09:27:21,0B,9781594482670
20/04/2013,09:27:23,0B,9780875525501
20/04/2013,09:27:25,0B,9781940535029
20/04/2013,09:27:28,0B,9780141321103
20/04/2013,09:27:30,0B,9780486280615
20/04/2013,09:27:37,0B,9781449311650
20/04/2013,09:27:41,0B,9780321832986
20/04/2013,09:27:44,0B,9780307474315
20/04/2013,09:27:47,0B,9780882643496
20/04/2013,09:27:50,0B,9781400075430
20/04/2013,09:27:53,0B,9780465037384
20/04/2013,09:27:56,0B,9780140447606
20/04/2013,09:27:59,0B,9780226320557
